-2.000000	2.220499	
-1.990000	2.213518	
-1.980000	2.206539	
-1.970000	2.199562	
-1.960000	2.192587	
-1.950000	2.185613	
-1.940000	2.178641	
-1.930000	2.171672	
-1.920000	2.164704	
-1.910000	2.157738	
-1.900000	2.150774	
-1.890000	2.143814	
-1.880000	2.136855	
-1.870000	2.129899	
-1.860000	2.122946	
-1.850000	2.115995	
-1.840000	2.109047	
-1.830000	2.102103	
-1.820000	2.095160	
-1.810000	2.088222	
-1.800000	2.081287	
-1.790000	2.074355	
-1.780000	2.067426	
-1.770000	2.060502	
-1.760000	2.053581	
-1.750000	2.046664	
-1.740000	2.039751	
-1.730000	2.032841	
-1.720000	2.025937	
-1.710000	2.019036	
-1.700000	2.012140	
-1.690000	2.005248	
-1.680000	1.998361	
-1.670000	1.991478	
-1.660000	1.984601	
-1.650000	1.977728	
-1.640000	1.970860	
-1.630000	1.963999	
-1.620000	1.957142	
-1.610000	1.950290	
-1.600000	1.943444	
-1.590000	1.936604	
-1.580000	1.929770	
-1.570000	1.922941	
-1.560000	1.916119	
-1.550000	1.909303	
-1.540000	1.902493	
-1.530000	1.895690	
-1.520000	1.888893	
-1.510000	1.882103	
-1.500000	1.875320	
-1.490000	1.868544	
-1.480000	1.861775	
-1.470001	1.855013	
-1.460001	1.848259	
-1.450001	1.841512	
-1.440001	1.834772	
-1.430001	1.828041	
-1.420001	1.821317	
-1.410001	1.814601	
-1.400001	1.807894	
-1.390001	1.801194	
-1.380001	1.794504	
-1.370001	1.787821	
-1.360001	1.781148	
-1.350001	1.774483	
-1.340001	1.767827	
-1.330001	1.761180	
-1.320001	1.754543	
-1.310001	1.747915	
-1.300001	1.741296	
-1.290001	1.734688	
-1.280001	1.728088	
-1.270001	1.721500	
-1.260001	1.714920	
-1.250001	1.708352	
-1.240001	1.701793	
-1.230001	1.695245	
-1.220001	1.688708	
-1.210001	1.682182	
-1.200001	1.675666	
-1.190001	1.669162	
-1.180001	1.662669	
-1.170001	1.656187	
-1.160001	1.649717	
-1.150001	1.643258	
-1.140001	1.636812	
-1.130001	1.630377	
-1.120001	1.623954	
-1.110001	1.617544	
-1.100001	1.611146	
-1.090001	1.604761	
-1.080001	1.598388	
-1.070001	1.592028	
-1.060001	1.585681	
-1.050001	1.579347	
-1.040001	1.573027	
-1.030001	1.566720	
-1.020001	1.560427	
-1.010001	1.554147	
-1.000001	1.547881	
-0.990001	1.541629	
-0.980001	1.535392	
-0.970001	1.529169	
-0.960001	1.522960	
-0.950001	1.516766	
-0.940001	1.510587	
-0.930001	1.504423	
-0.920001	1.498273	
-0.910001	1.492139	
-0.900001	1.486021	
-0.890001	1.479918	
-0.880001	1.473831	
-0.870001	1.467759	
-0.860001	1.461704	
-0.850001	1.455665	
-0.840001	1.449642	
-0.830001	1.443635	
-0.820001	1.437645	
-0.810001	1.431672	
-0.800001	1.425716	
-0.790001	1.419776	
-0.780001	1.413854	
-0.770001	1.407950	
-0.760001	1.402062	
-0.750001	1.396193	
-0.740001	1.390341	
-0.730001	1.384507	
-0.720001	1.378691	
-0.710001	1.372894	
-0.700001	1.367115	
-0.690001	1.361354	
-0.680001	1.355612	
-0.670001	1.349889	
-0.660001	1.344185	
-0.650001	1.338500	
-0.640001	1.332834	
-0.630001	1.327188	
-0.620001	1.321561	
-0.610001	1.315954	
-0.600001	1.310367	
-0.590001	1.304800	
-0.580001	1.299253	
-0.570001	1.293726	
-0.560001	1.288219	
-0.550001	1.282734	
-0.540001	1.277269	
-0.530001	1.271824	
-0.520001	1.266401	
-0.510001	1.260999	
-0.500001	1.255618	
-0.490001	1.250259	
-0.480001	1.244921	
-0.470001	1.239604	
-0.460001	1.234310	
-0.450001	1.229038	
-0.440001	1.223787	
-0.430001	1.218559	
-0.420002	1.213353	
-0.410002	1.208170	
-0.400002	1.203009	
-0.390002	1.197872	
-0.380002	1.192757	
-0.370002	1.187665	
-0.360002	1.182596	
-0.350002	1.177550	
-0.340002	1.172529	
-0.330002	1.167530	
-0.320002	1.162555	
-0.310002	1.157604	
-0.300002	1.152677	
-0.290002	1.147774	
-0.280002	1.142895	
-0.270002	1.138041	
-0.260002	1.133211	
-0.250002	1.128405	
-0.240002	1.123624	
-0.230002	1.118868	
-0.220002	1.114137	
-0.210002	1.109431	
-0.200002	1.104750	
-0.190002	1.100095	
-0.180002	1.095464	
-0.170002	1.090860	
-0.160002	1.086281	
-0.150002	1.081727	
-0.140002	1.077200	
-0.130002	1.072698	
-0.120002	1.068223	
-0.110002	1.063774	
-0.100002	1.059351	
-0.090002	1.054954	
-0.080002	1.050584	
-0.070002	1.046241	
-0.060002	1.041924	
-0.050002	1.037635	
-0.040002	1.033372	
-0.030002	1.029136	
-0.020002	1.024927	
-0.010002	1.020746	
-0.000002	1.016592	
0.009998	1.012466	
0.019998	1.008367	
0.029998	1.004295	
0.039998	1.000252	
0.049998	0.996236	
0.059998	0.992249	
0.069998	0.988289	
0.079998	0.984358	
0.089998	0.980454	
0.099998	0.976580	
0.109998	0.972733	
0.119998	0.968915	
0.129998	0.965126	
0.139998	0.961365	
0.149998	0.957633	
0.159998	0.953930	
0.169998	0.950256	
0.179998	0.946611	
0.189998	0.942996	
0.199998	0.939409	
0.209998	0.935852	
0.219998	0.932324	
0.229998	0.928826	
0.239998	0.925357	
0.249998	0.921918	
0.259998	0.918508	
0.269998	0.915128	
0.279998	0.911779	
0.289998	0.908459	
0.299998	0.905169	
0.309998	0.901909	
0.319998	0.898680	
0.329998	0.895481	
0.339998	0.892312	
0.349998	0.889173	
0.359998	0.886065	
0.369998	0.882988	
0.379998	0.879941	
0.389998	0.876925	
0.399998	0.873939	
0.409998	0.870985	
0.419998	0.868061	
0.429998	0.865169	
0.439998	0.862307	
0.449998	0.859476	
0.459998	0.856677	
0.469998	0.853909	
0.479998	0.851172	
0.489998	0.848467	
0.499998	0.845793	
0.509998	0.843151	
0.519998	0.840540	
0.529998	0.837961	
0.539998	0.835413	
0.549998	0.832897	
0.559998	0.830414	
0.569998	0.827962	
0.579998	0.825542	
0.589998	0.823154	
0.599998	0.820798	
0.609998	0.818474	
0.619998	0.816182	
0.629998	0.813923	
0.639998	0.811696	
0.649998	0.809501	
0.659998	0.807339	
0.669998	0.805209	
0.679998	0.803112	
0.689998	0.801048	
0.699998	0.799016	
0.709998	0.797017	
0.719998	0.795050	
0.729998	0.793117	
0.739998	0.791216	
0.749998	0.789349	
0.759998	0.787514	
0.769998	0.785713	
0.779998	0.783945	
0.789998	0.782210	
0.799998	0.780508	
0.809998	0.778839	
0.819998	0.777204	
0.829998	0.775602	
0.839998	0.774034	
0.849998	0.772500	
0.859998	0.770999	
0.869998	0.769531	
0.879998	0.768098	
0.889998	0.766698	
0.899998	0.765332	
0.909998	0.764001	
0.919998	0.762702	
0.929998	0.761439	
0.939998	0.760209	
0.949998	0.759013	
0.959998	0.757852	
0.969998	0.756725	
0.979998	0.755632	
0.989998	0.754573	
0.999998	0.753550	
1.009998	0.752560	
1.019998	0.751606	
1.029998	0.750686	
1.039998	0.749801	
1.049998	0.748950	
1.059998	0.748134	
1.069998	0.747354	
1.079998	0.746608	
1.089998	0.745897	
1.099998	0.745222	
1.109998	0.744582	
1.119998	0.743977	
1.129998	0.743407	
1.139998	0.742873	
1.149998	0.742374	
1.159998	0.741911	
1.169998	0.741484	
1.179998	0.741092	
1.189998	0.740736	
1.199998	0.740416	
1.209998	0.740132	
1.219998	0.739884	
1.229998	0.739671	
1.239998	0.739496	
1.249997	0.739356	
1.259997	0.739252	
1.269997	0.739186	
1.279997	0.739155	
1.289997	0.739161	
1.299997	0.739204	
1.309997	0.739284	
1.319997	0.739400	
1.329997	0.739553	
1.339997	0.739744	
1.349997	0.739971	
1.359997	0.740235	
1.369997	0.740537	
1.379997	0.740876	
1.389997	0.741253	
1.399997	0.741667	
1.409997	0.742119	
1.419997	0.742608	
1.429997	0.743135	
1.439997	0.743700	
1.449997	0.744303	
1.459997	0.744945	
1.469997	0.745624	
1.479997	0.746342	
1.489997	0.747098	
1.499997	0.747893	
1.509997	0.748726	
1.519997	0.749598	
1.529997	0.750509	
1.539997	0.751459	
1.549997	0.752447	
1.559997	0.753475	
