9.410000	10.175886	
5.480000	4.994298	
5.330000	4.796527	
5.820000	5.442579	
2.530000	1.262158	
3.970000	3.003407	
8.660000	9.187034	
0.090000	1.410227	
5.100000	4.493279	
1.630000	0.901993	
0.640000	1.220873	
-0.130000	1.772936	
8.840000	9.424357	
5.960000	5.627164	
4.180000	3.280286	
4.470000	3.662642	
2.930000	1.632198	
3.880000	2.884745	
9.090000	9.753976	
3.130000	1.895893	
2.620000	1.300759	
1.870000	0.979080	
8.070000	8.409136	
3.640000	2.568312	
7.270000	7.354360	
4.870000	4.190031	
8.990000	9.622128	
7.410000	7.538946	
9.350000	10.096779	
5.150000	4.559203	
1.160000	1.041847	
8.650000	9.173848	
5.500000	5.020668	
9.240000	9.951747	
0.920000	1.124475	
4.140000	3.227547	
4.750000	4.031815	
7.350000	7.459837	
3.960000	2.990223	
4.140000	3.227547	
3.560000	2.462835	
5.500000	5.020668	
4.010000	3.056147	
8.050000	8.382767	
5.610000	5.165699	
6.380000	6.180922	
5.210000	4.638311	
8.560000	9.055186	
6.520000	6.365507	
8.930000	9.543021	
7.140000	7.182959	
8.180000	8.554168	
6.340000	6.128183	
5.160000	4.572388	
1.190000	1.031519	
0.140000	1.393013	
8.660000	9.187034	
8.030000	8.356397	
6.810000	6.747863	
8.900000	9.503466	
4.720000	3.992260	
7.480000	7.631238	
4.800000	4.097739	
0.750000	1.183002	
9.010000	9.648499	
2.410000	1.210689	
4.260000	3.385764	
2.170000	1.107752	
4.090000	3.161624	
5.210000	4.638311	
3.070000	1.816784	
0.410000	1.300057	
4.700000	3.965891	
2.730000	1.368504	
0.940000	1.117589	
1.440000	0.945449	
9.270000	9.991301	
8.070000	8.409136	
3.550000	2.449650	
0.420000	1.296615	
9.000000	9.635313	
2.870000	1.553090	
2.580000	1.283603	
2.190000	1.116330	
1.400000	0.959220	
9.490000	10.281363	
4.350000	3.504426	
7.810000	8.066333	
5.670000	5.244808	
7.150000	7.196144	
7.190000	7.248883	
9.060000	9.714422	
4.060000	3.122070	
0.830000	1.155460	
6.180000	5.917227	
1.310000	0.990205	
5.560000	5.099776	
6.030000	5.719457	
5.370000	4.849267	
7.340000	7.446653	
0.060000	1.420556	
6.270000	6.035890	
5.950000	5.613979	
-0.480000	2.442209	
-0.180000	1.868546	
2.990000	1.711307	
6.950000	6.932449	
7.620000	7.815825	
7.790000	8.039964	
4.260000	3.385764	
3.640000	2.568312	
6.970000	6.958818	
1.160000	1.041847	
7.060000	7.077481	
3.480000	2.357357	
-0.400000	2.289233	
3.950000	2.977038	
4.290000	3.425318	
7.280000	7.367545	
1.620000	0.901354	
3.630000	2.555128	
2.000000	1.034838	
4.530000	3.741751	
6.640000	6.523723	
3.780000	2.752898	
2.310000	1.167799	
8.390000	8.831047	
3.200000	1.988185	
2.750000	1.394874	
5.450000	4.954743	
9.390000	10.149517	
0.420000	1.296615	
7.400000	7.525762	
8.360000	8.791492	
3.750000	2.713344	
8.580000	9.081555	
5.920000	5.574425	
7.550000	7.723532	
1.280000	1.000534	
4.500000	3.702197	
6.970000	6.958818	
8.580000	9.081555	
8.200000	8.580537	
4.700000	3.965891	
9.450000	10.228624	
1.500000	0.924792	
9.310000	10.044040	
4.220000	3.333025	
4.920000	4.255954	
1.820000	0.957635	
3.310000	2.133217	
7.830000	8.092703	
7.180000	7.235698	
9.050000	9.701238	
2.270000	1.150643	
5.720000	5.310731	
5.720000	5.310731	
0.490000	1.272515	
1.080000	1.069390	
7.510000	7.670793	
2.880000	1.566275	
0.600000	1.234644	
3.510000	2.396911	
8.590000	9.094741	
5.280000	4.730604	
1.460000	0.938563	
8.250000	8.646461	
9.280000	10.004485	
7.650000	7.855379	
7.980000	8.290473	
6.290000	6.062259	
2.050000	1.056283	
7.080000	7.103850	
2.840000	1.513536	
8.470000	8.936524	
6.600000	6.470985	
7.940000	8.237735	
9.420000	10.189071	
2.650000	1.313627	
4.200000	3.306656	
8.780000	9.345250	
4.060000	3.122070	
9.260000	9.978116	
6.870000	6.826972	
6.640000	6.523723	
5.650000	5.218439	
1.290000	0.997091	
6.110000	5.824934	
7.910000	8.198180	
9.010000	9.648499	
7.470000	7.618054	
8.140000	8.501430	
7.840000	8.105887	
8.080000	8.422320	
2.970000	1.684937	
6.000000	5.679903	
7.400000	7.525762	
5.630000	5.192069	
8.080000	8.422320	
0.120000	1.399899	
